N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 172.30, 1792856, 0.00, 0, 0.00, 0, 0.00, 0, 243.20, 3527469, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 155.50, 1792743, 0.00, 0, 0.00, 0, 0.00, 0, 236.20, 3524883, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 151.20, 1792813, 0.00, 0, 0.00, 0, 0.00, 0, 229.30, 3525457, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 149.50, 1792814, 0.00, 0, 0.00, 0, 0.00, 0, 224.30, 3528250, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 147.30, 1792811, 0.00, 0, 0.00, 0, 0.00, 0, 221.50, 3530184, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 149.50, 1792904, 0.00, 0, 0.00, 0, 0.00, 0, 222.70, 3527831, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 148.50, 1792702, 0.00, 0, 0.00, 0, 0.00, 0, 224.00, 3527921, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 154.10, 1792718, 0.00, 0, 0.00, 0, 0.00, 0, 223.90, 3527345, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 148.70, 1792933, 0.00, 0, 0.00, 0, 0.00, 0, 226.10, 3525144, 0.00, 0
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 150.60, 1792732, 0.00, 0, 0.00, 0, 0.00, 0, 228.20, 3528610, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.50, 1922530, 0.00, 0, 0.00, 0, 0.00, 0, 100.50, 1598333, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 153.10, 1922542, 0.00, 0, 0.00, 0, 0.00, 0, 101.80, 1594363, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.30, 1922380, 0.00, 0, 0.00, 0, 0.00, 0, 100.90, 1604420, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.60, 1922300, 0.00, 0, 0.00, 0, 0.00, 0, 101.60, 1606973, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.00, 1922491, 0.00, 0, 0.00, 0, 0.00, 0, 100.00, 1600021, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.20, 1922399, 0.00, 0, 0.00, 0, 0.00, 0, 99.60, 1600019, 0.00, 0
